day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
11,13.0,247,0,0.0141189375170119,0.653335706760177,0.639216769243165,0.0528275289378564,0.0528275289378564,0.0674465034340992,0.00454903082548596,127.67302349773,13.0483996476505,13.0483996476505,0.036865,0.0437044,0.0518293,0.0615056
11,13.5,247,0,0.00418544757149177,0.623773911127746,0.619588463556254,0.030637219532518,0.030637219532518,0.0661805881557515,0.00437987024864119,216.013689119237,7.56739322453194,7.56739322453194,0.0176736,0.0216166,0.0288166,0.0345828
11,14.0,247,0,9.26391832179859e-08,0.352034146672124,0.352034054032941,0.00472944717788799,0.00472944717788799,0.0369860710939833,0.00136796945496919,782.037935996148,1.16817345293833,1.16817345293833,6.83952e-05,0.000263862,0.000777229,0.0018169
16,11.5,247,0,0.0307757019901526,0.545734340634514,0.514958638644362,0.0669456932707025,0.0669456932707025,0.0459946601619483,0.00211550876341312,68.7044347661973,16.5355862378635,16.5355862378635,0.0531285,0.0616934,0.0720998,0.0801013
16,12.0,247,0,0.030866375349145,0.512875533563829,0.482009158214684,0.0802434851048047,0.0802434851048047,0.0496411688737782,0.00246424564715496,61.8631765668486,19.8201408208868,19.8201408208868,0.0647402,0.0746982,0.0848631,0.0963617
16,12.5,247,0,0.00584310636452189,0.590625034831831,0.584781928467309,0.0290434587873779,0.0290434587873779,0.0612046152276298,0.00374600492516221,210.734594924448,7.17373432048234,7.17373432048234,0.017144,0.0213656,0.0264484,0.0327148
16,13.0,247,0,0.00720080732328105,0.584608139569207,0.577407332245926,0.0363314038908187,0.0363314038908187,0.0602517643321186,0.00363027510513316,165.839350753371,8.97385676103221,8.97385676103221,0.0229178,0.0286028,0.0346236,0.0437481
16,13.5,247,0,0.00020209789879384,0.578718827583459,0.578516729684665,0.020202154060388,0.020202154060388,0.0618447490319391,0.00382477298282354,306.129479297473,4.98993205291584,4.98993205291584,0.00869266,0.012671,0.0177102,0.0220066
21,11.5,247,0,0.00286288186217495,0.571129644743849,0.568266762881674,0.0227404205586501,0.0227404205586501,0.0500774520709378,0.00250775120591708,220.213394654609,5.61688387798656,5.61688387798656,0.0131965,0.0179626,0.0223809,0.0279776
21,12.0,247,0,0.0060405760723382,0.563015580285512,0.556975004213174,0.0333271027625883,0.0333271027625883,0.0583389999717907,0.0034034389177086,175.049719705248,8.23179438235932,8.23179438235932,0.0219479,0.0268628,0.0314899,0.0368947
21,12.5,247,0,1.78673905379506e-08,0.586752117426967,0.586752099559577,0.0094001407480494,0.0094001407480494,0.0636220747961771,0.00404776840137035,676.820448772314,2.3218347647682,2.3218347647682,0.000966284,0.00193164,0.00342629,0.00482809
21,13.0,247,0,7.53860631048128e-05,0.582967184034086,0.582891797970981,0.0117945512191459,0.0117945512191459,0.0631286672737899,0.00398522863176488,535.235856802369,2.91325415112904,2.91325415112904,0.00286691,0.00440258,0.00632542,0.00826107
21,13.5,247,0,2.35460599812576e-06,0.639735792612657,0.639733438006658,0.00959792127598229,0.00959792127598229,0.0697691923619024,0.00486774020283214,726.919823113072,2.37068655516763,2.37068655516763,0.000632908,0.00147894,0.00241296,0.00405234
21,14.0,205,42,3.47233124322797e-05,0.277089847256504,0.277055123944072,0.0148122668342737,0.0148122668342737,0.026188506526762,0.000685837874102258,176.802827141658,3.0365147010261,3.0365147010261,0.0103988,0.011995,0.0139205,0.0156714
26,11.5,163,84,0.00582199948075451,0.167488899746779,0.161666900266024,0.0424383499796383,0.0424383499796383,0.0254932639825911,0.000649906508486075,60.071289281564,6.91745104668104,6.91745104668104,0.0193185,0.0419958,0.0622937,0.0651602
26,12.0,247,0,0.00297015359077635,0.593128686217818,0.590158532627042,0.0286055968377907,0.0286055968377907,0.0615615514441934,0.00378982461621607,215.208065027557,7.06558241893431,7.06558241893431,0.01738,0.0219523,0.0262232,0.0310208
26,12.5,247,0,1.41923811900132e-08,0.618387800559889,0.618387786367508,0.00848097551554526,0.00848097551554526,0.0666952833943539,0.00444826082705318,786.410516951786,2.09480095233968,2.09480095233968,0.000325125,0.000743873,0.00143787,0.00254761
26,13.0,247,0,5.92278021840053e-12,0.600179584097167,0.600179584091244,0.00898292623079355,0.00898292623079355,0.064477849144371,0.00415739303028426,717.782240305395,2.21878277900601,2.21878277900601,0.000629589,0.00152798,0.00256367,0.00405844
26,13.5,247,0,2.98360963321232e-10,0.651513090826133,0.651513090527772,0.00851667398929397,0.00851667398929397,0.0711882872938072,0.00506777224782563,835.869582225357,2.10361847535561,2.10361847535561,5.901e-05,0.000272028,0.000768705,0.00159066
26,14.0,205,42,0.000859414002049965,0.294004740734663,0.293145326732613,0.0193643364670961,0.0193643364670961,0.0274063192792459,0.000751106336435968,141.52986509925,3.96968897575469,3.96968897575469,0.0148629,0.0170758,0.019135,0.0207239
31,11.5,247,0,0.000155666781317695,0.549986940101858,0.54983127332054,0.0132929062381047,0.0132929062381047,0.0486821162044355,0.00236994843814216,366.226281389738,3.28334784081187,3.28334784081187,0.00572419,0.00856849,0.0115503,0.0145642
31,12.0,247,0,0.00334635652868959,0.598933374183155,0.595587017654466,0.0288589230629254,0.0288589230629254,0.0621885695393348,0.00386741818134868,215.491650203772,7.12815399654256,7.12815399654256,0.0177355,0.0220832,0.0261715,0.0308142
31,12.5,247,0,2.54405658889668e-10,0.552478269946907,0.552478269692502,0.00704040156098703,0.00704040156098703,0.0595077106674052,0.00354116762887561,845.231769124579,1.7389791855638,1.7389791855638,4.2412e-05,0.000187826,0.000526161,0.00114702
31,13.0,247,0,1.72926136525446e-10,0.558577655948384,0.558577655775458,0.00762805477048792,0.00762805477048792,0.060314261610377,0.00363781015360499,790.689938983213,1.88412952831052,1.88412952831052,0.000197971,0.000642907,0.00124959,0.00226482
31,13.5,247,0,2.37714093892514e-09,0.656412456204223,0.656412453827082,0.00862179173862141,0.00862179173862141,0.071710431352822,0.0051423859648078,831.734673334712,2.12958255943949,2.12958255943949,8.45121e-05,0.00035005,0.000858375,0.00173554
31,14.0,247,0,0.00594032069326568,0.314707224100261,0.308766903406995,0.0190550795496205,0.0190550795496205,0.0319371045840448,0.00101997864921221,167.604152482695,4.70660464875627,4.70660464875627,0.0134766,0.0155196,0.0174038,0.0197817
36,11.5,247,0,0.000278104020512028,0.521080048431506,0.520801944410994,0.0148787243158259,0.0148787243158259,0.0459677702508673,0.00211303590183652,308.949673877438,3.67504490600901,3.67504490600901,0.0071634,0.0105842,0.0139233,0.016521
36,12.0,247,0,0.000969124100579988,0.476319366023302,0.475350241922722,0.0184480962211014,0.0184480962211014,0.0507168889746394,0.0025722028272659,274.9166546336,4.55667976661204,4.55667976661204,0.00955114,0.013082,0.0162455,0.0195566
36,12.5,247,0,7.42201512752644e-11,0.523792357461806,0.523792357387586,0.00672626388952844,0.00672626388952844,0.0570973311262145,0.00326010522173658,848.871410101893,1.66138718071352,1.66138718071352,3.69035e-05,0.00016513,0.000515636,0.00109623
36,13.0,247,0,3.24679558044342e-10,0.536510205969603,0.536510205644924,0.0075758363182673,0.0075758363182673,0.0577531700703483,0.00333542865317457,762.333921221218,1.87123157061202,1.87123157061202,0.000330501,0.000943618,0.00172602,0.00265522
36,13.5,247,0,1.20371486400952e-09,0.585717548948493,0.585717547744778,0.00820015175272722,0.00820015175272722,0.0628205452847491,0.00394642090987321,766.090033197936,2.02543748292362,2.02543748292362,0.000149616,0.000578031,0.00144472,0.00398319
36,14.0,247,0,0.00423452348054043,0.314709350322251,0.31047482684171,0.0161134194843636,0.0161134194843636,0.0323372200727263,0.00104569580203193,200.685025944407,3.98001461263781,3.98001461263781,0.0103933,0.012392,0.0140957,0.0167201
41,11.5,247,0,0.000296334234740096,0.53989111623157,0.53959478199683,0.0107688723871453,0.0107688723871453,0.0478793851303757,0.00229243552046284,444.609086347133,2.6599114796249,2.6599114796249,0.00404265,0.00614356,0.00831649,0.0108267
41,12.0,247,0,0.000536619020428155,0.511289230282977,0.510752611262549,0.0145609624970273,0.0145609624970273,0.0536442547514499,0.00287770606783846,368.411461552777,3.59655773676573,3.59655773676573,0.00611278,0.00885085,0.0109887,0.013417
41,12.5,247,0,1.0007704537908e-08,0.540922771709833,0.540922761702128,0.00690372681216563,0.00690372681216563,0.0585482789702588,0.00342790097037925,848.06772578379,1.70522052260491,1.70522052260491,3.38502e-05,0.000150837,0.000458836,0.00123395
41,13.0,247,0,1.37238194212098e-07,0.5442775784585,0.544277441220305,0.00709707260464271,0.00709707260464271,0.059292999869965,0.00351565983357967,835.457140894644,1.75297693334675,1.75297693334675,8.03484e-05,0.000321563,0.00082936,0.00127594
41,13.5,247,0,1.06248831932103e-08,0.602983668906822,0.602983658281938,0.00795317422047831,0.00795317422047831,0.064880153733307,0.00420943434845755,815.776845001706,1.96443403245814,1.96443403245814,0.000109754,0.000387766,0.00101806,0.0020181
41,14.0,247,0,0.00617825235099414,0.326795152269775,0.32061689991878,0.0189953345960856,0.0189953345960856,0.0327779002662894,0.00107439074586681,172.557635668307,4.69184764523315,4.69184764523315,0.0133072,0.0152551,0.0170562,0.0196555
46,11.5,247,0,1.0241592718072e-05,0.244229415547246,0.244219173954528,0.0259022962505859,0.0259022962505859,0.0335707230739416,0.00112699344770728,129.605200825322,6.39786717389472,6.39786717389472,0.00402672,0.0139431,0.0278952,0.0748349
46,12.0,247,0,4.68038479780032e-09,0.438790624146701,0.438790619466316,0.00892658499446049,0.00892658499446049,0.0443045677731866,0.00196289472556888,496.32158099296,2.20486649363174,2.20486649363174,0.000659956,0.00145674,0.00228263,0.00376042
46,12.5,247,0,0.000232251334619053,0.503378168481289,0.50314591714667,0.00867320122771372,0.00867320122771372,0.0533770525676893,0.00284910974081387,615.425045104824,2.14228070324529,2.14228070324529,0.00147716,0.00233448,0.00381205,0.00544086
46,13.0,247,0,0.00249147462687948,0.193571761300203,0.191080286673324,0.0194843468034123,0.0194843468034123,0.0203960133526181,0.000415997360680174,104.678969012428,4.81263366044285,4.81263366044285,0.0115744,0.017322,0.0203768,0.023231
46,13.5,247,0,0.0091072205516434,0.255058051778204,0.245950831226561,0.0292812746200419,0.0292812746200419,0.0255275128837441,0.000651653914029722,87.1803335578553,7.23247483115034,7.23247483115034,0.0152593,0.0266662,0.0341944,0.0416202
46,14.0,247,0,0.0114069344118992,0.292326212327629,0.28091927791573,0.0232508774891583,0.0232508774891583,0.0284320387301285,0.000808380826351529,122.283723456829,5.74296673982211,5.74296673982211,0.017682,0.0197792,0.0220567,0.0249298
51,11.5,247,0,3.56085848983557e-05,0.255360667842295,0.255325059257396,0.0174750466683499,0.0174750466683499,0.026412201289983,0.000697604376982582,151.142379137789,4.31633652708243,4.31633652708243,0.00585017,0.0102453,0.0199304,0.0291701
51,12.0,247,0,2.1987663843001e-08,0.499787768087528,0.499787746099864,0.00763558158010922,0.00763558158010922,0.0537153136411042,0.0028853349195622,703.486867078118,1.88598865028698,1.88598865028698,0.000658887,0.00139216,0.00247638,0.00358129
51,12.5,247,0,7.546347431529e-06,0.58268458612397,0.582677039776538,0.00881478323662868,0.00881478323662868,0.0625851901938433,0.00391690603159954,710.002600333707,2.17725145944728,2.17725145944728,0.000957702,0.00165013,0.00248411,0.00354428
51,13.0,247,0,0.0037964045534296,0.198501456960121,0.194705052406691,0.01733170137944,0.01733170137944,0.0184374435340397,0.000339939324070901,106.379882334642,4.28093024072167,4.28093024072167,0.0131005,0.0164903,0.0176226,0.0187067
51,13.5,247,0,0.000263186053272019,0.613009480566598,0.612746294513326,0.0118323294598001,0.0118323294598001,0.0647634304054172,0.00419430191787732,547.343028483515,2.92258537657063,2.92258537657063,0.00302009,0.00430589,0.00622735,0.00839401
51,14.0,247,0,0.014422943108908,0.301028310633155,0.286605367524247,0.0271022735559928,0.0271022735559928,0.0290519606224996,0.000844016416011267,107.193813694186,6.69426156833022,6.69426156833022,0.0216659,0.0236265,0.025652,0.0286226
56,11.5,247,0,3.746616060781e-08,0.552789863902195,0.552789826436035,0.00494012966758039,0.00494012966758039,0.049433651860642,0.00244368593627916,1000.65494606448,1.22021202789236,1.22021202789236,4.69914e-05,0.000250273,0.000663576,0.00108621
56,12.0,247,0,1.58886610835089e-08,0.553759400491646,0.553759384602984,0.00878858937272479,0.00878858937272479,0.0595999496260598,0.00355215399542886,678.151488235723,2.17078157506302,2.17078157506302,0.00126534,0.00209056,0.00299048,0.0040273
56,12.5,247,0,0.00252132386736461,0.456425065884504,0.453903742017139,0.0222245516880944,0.0222245516880944,0.0603748855653737,0.00364512680703197,271.658508179115,5.48946426695932,5.48946426695932,0.00543235,0.00669895,0.0085186,0.0126617
56,13.0,247,0,1.61856576413108e-06,0.583175249214989,0.583173630649225,0.0114998257415834,0.0114998257415834,0.0648291190937264,0.00420281468246855,563.74001267953,2.84045695817111,2.84045695817111,0.00110267,0.0018139,0.00292235,0.00441088
56,13.5,247,0,0.0129264455940438,0.26599089134359,0.253064445749546,0.0233225639056941,0.0233225639056941,0.0225695792981893,0.000509385909697256,96.7714329755963,5.76067328470643,5.76067328470643,0.0180159,0.0210986,0.0235739,0.0255432
56,14.0,247,0,0.0120316674028857,0.351927077244042,0.339895409841156,0.0258071499979113,0.0258071499979113,0.0343461317175855,0.00117965676396173,133.087658731651,6.37436604948408,6.37436604948408,0.0201849,0.0221437,0.0236973,0.025655
61,11.5,247,0,6.74665238806201e-05,0.619965855840755,0.619898389316874,0.00973582888280474,0.00973582888280474,0.0551656750047495,0.00304325169872965,566.625355363242,2.40474973405277,2.40474973405277,0.00287524,0.00452997,0.00622273,0.00777186
61,12.0,247,0,8.46489286483111e-06,0.551600276823737,0.551591811930872,0.0093173664000898,0.0093173664000898,0.0490114051225728,0.00240211783208896,526.022086263565,2.30138950082218,2.30138950082218,0.00290153,0.00479677,0.00682431,0.00831326
61,12.5,247,0,2.94592351835717e-12,0.669419985807375,0.669419985804429,0.00867088749753208,0.00867088749753208,0.0720538780573759,0.00519176134310719,830.986194641367,2.14170921189042,2.14170921189042,0.000138202,0.000524487,0.00104264,0.00171355
61,13.0,247,0,1.27774747663092e-06,0.686085842011289,0.686084564263812,0.00967635751846259,0.00967635751846259,0.0736318458593333,0.00542164872465262,760.945900550315,2.39006030706026,2.39006030706026,0.000639182,0.00135417,0.00216998,0.00289506
61,13.5,247,0,2.55400211188331e-09,0.698845099085523,0.698845096531521,0.0087541336749672,0.0087541336749672,0.0756564835854503,0.00572390350851551,864.237243735414,2.1622710177169,2.1622710177169,4.40196e-05,0.000197544,0.000514506,0.000989132
61,14.0,247,0,3.90696556968312e-09,0.683301793169267,0.683301789262301,0.00867198978448241,0.00867198978448241,0.0745022735977918,0.00555058877124022,859.113945580351,2.14198147676716,2.14198147676716,1.97131e-05,0.000136657,0.000387991,0.00112286
66,11.5,247,0,1.72229824863228e-08,0.629791519562953,0.629791502339971,0.00901379145773821,0.00901379145773821,0.0561154011276482,0.00314893824371686,622.550470473486,2.22640649006134,2.22640649006134,0.00201163,0.00377464,0.00534841,0.00719234
66,12.0,247,0,2.63286041407028e-05,0.530613731471148,0.530587402867007,0.00725530036641288,0.00725530036641288,0.0472838901437101,0.00223576626712245,651.715129019364,1.79205919050398,1.79205919050398,0.00146582,0.00287436,0.00418382,0.00544672
66,12.5,247,0,1.46594743334959e-07,0.664254746507066,0.664254599912323,0.00843400498494404,0.00843400498494404,0.0709998406041136,0.00504097736580954,841.828297835476,2.08319923128118,2.08319923128118,0.000117669,0.000389504,0.000859528,0.00141765
66,13.0,247,0,3.19085621733162e-08,0.699608311316145,0.699608279407582,0.0103849530883624,0.0103849530883624,0.0745629214768132,0.00555962925915742,717.989969163847,2.56508341282552,2.56508341282552,0.00109557,0.00214989,0.00287374,0.00394149
66,13.5,247,0,6.34889247743782e-12,0.721635804816377,0.721635804810029,0.00903657943649748,0.00903657943649748,0.0779652899071427,0.00607858643030481,862.774354555572,2.23203512081488,2.23203512081488,7.04072e-05,0.000202672,0.000522533,0.00103737
66,14.0,247,0,4.18483297534725e-08,0.714005180027856,0.714005138179526,0.00890745669435817,0.00890745669435817,0.0772903303384831,0.00597379516383184,867.703689061295,2.20014180350647,2.20014180350647,1.83717e-05,8.87174e-05,0.000376439,0.00104799
71,11.5,247,0,2.96193334980422e-07,0.538358488354573,0.538358192161238,0.0185789291259009,0.0185789291259009,0.0677581943893917,0.0045911729069106,364.704520536278,4.58899549409752,4.58899549409752,0.0006736,0.00117838,0.00214236,0.0048554
71,12.0,247,0,1.10739671155221e-10,0.511705298442208,0.511705298331468,0.00819901613546048,0.00819901613546048,0.0421259416983164,0.00177459496396995,513.792642950452,2.02515698545874,2.02515698545874,9.97967e-05,0.000274117,0.000566968,0.000997005
71,12.5,247,0,0.000109507064239068,0.439036803151233,0.438927296086994,0.0225967293082119,0.0225967293082119,0.0571579293823831,0.00326702889128149,252.947798784364,5.58139213912833,5.58139213912833,0.00426123,0.0054379,0.00698204,0.0541118
71,13.0,247,0,3.70383518278817e-05,0.539615925822032,0.539578887470204,0.0098371594886429,0.0098371594886429,0.0590044081190244,0.00348152017747639,599.811441373352,2.4297783936948,2.4297783936948,0.00104022,0.00159132,0.00222056,0.00281586
71,13.5,247,0,4.96435418671798e-05,0.608547250331054,0.608497606789187,0.00806174477905888,0.00806174477905888,0.0528869509401193,0.00279702957974259,656.023632470951,1.99125096042754,1.99125096042754,0.00203088,0.00289462,0.00454716,0.00554637
71,14.0,247,0,0.000213596230100024,0.622000611417673,0.621787015187573,0.0315245726595823,0.0315245726595823,0.121181696312281,0.0146850035211219,384.403930295456,7.78656944691682,7.78656944691682,0.0024945,0.0040444,0.00560086,0.00839097
76,11.5,247,0,1.64449359928248e-07,0.562794507587969,0.562794343138609,0.0198270954200617,0.0198270954200617,0.0650015821991894,0.00422520568839798,327.842181731867,4.89729256875525,4.89729256875525,7.22765e-05,0.000280803,0.00087979,0.127118
76,12.0,247,0,9.44185078474004e-08,0.362510150485927,0.362510056067419,0.00464596465979455,0.00464596465979455,0.0339080860514252,0.00114975829967086,729.839517395827,1.14755327096925,1.14755327096925,0.000236954,0.000449255,0.000775013,0.00139256
76,12.5,247,0,9.50554348637099e-07,0.62164131458089,0.621640364026541,0.0141686442574623,0.0141686442574623,0.072174255871467,0.00520912321059999,509.394226857339,3.49965513159319,3.49965513159319,0.000586061,0.00116469,0.00211179,0.0033592
76,13.0,247,0,1.9921718315335e-08,0.694168420570112,0.694168400648393,0.00969595746459703,0.00969595746459703,0.0740524329572915,0.00548376282689415,763.745439557466,2.39490149375547,2.39490149375547,2.63242e-05,0.000103907,0.000345851,0.00103923
76,13.5,247,0,3.51899813406126e-08,0.704766061315486,0.704766026125505,0.0655877358700882,0.0655877358700882,0.102888773672553,0.0105860997478418,156.871970510383,16.2001707599118,16.2001707599118,0.000210629,0.000823878,0.163645,0.191401
76,14.0,247,0,4.77711215805556e-08,0.689638116254105,0.689638068482984,0.0882877461826616,0.0882877461826616,0.148397520006294,0.0220218239440184,168.083937378205,21.8070733071174,21.8070733071174,0.000475721,0.00214251,0.175984,0.193907
81,11.5,247,0,2.09455867072979e-06,0.235873805281747,0.235871710723076,0.00527561631877018,0.00527561631877018,0.0204758790210246,0.000419261621683635,388.122975284863,1.30307723073623,1.30307723073623,0.00146154,0.00292989,0.00528096,0.00729714
81,12.0,247,0,2.61660873922499e-08,0.0367428694117117,0.0367428432456243,0.00081019549719092,0.00081019549719092,0.00304873643291767,9.29479383739957e-06,376.296393091314,0.200118287806157,0.200118287806157,0.000196188,0.000348065,0.000598519,0.00108845
81,12.5,247,0,0.00036141769895072,0.40325741342215,0.402895995723199,0.00829320728722172,0.00829320728722172,0.0393328334361323,0.00154707178611452,474.277707934985,2.04842219994376,2.04842219994376,0.00230036,0.0036654,0.00572817,0.0065945
81,13.0,247,0,1.57888276151735e-07,0.56381843276162,0.563818274873343,0.00761734627945119,0.00761734627945119,0.0590764053177717,0.00349002166526965,775.551000971798,1.88148453102445,1.88148453102445,0.000107476,0.000585955,0.00187284,0.00307316
81,13.5,247,0,2.91830310284827e-12,0.627397198927942,0.627397198925023,0.00876156963637731,0.00876156963637731,0.0658313791070583,0.00433377047513723,751.365130212877,2.1641077001852,2.1641077001852,0.00025672,0.000895028,0.00198085,0.00448278
81,14.0,247,0,6.45560912175345e-08,0.658849192019734,0.658849127463642,0.0283405228739621,0.0283405228739621,0.119942716768249,0.0143862553057484,423.219844255048,7.00010914986865,7.00010914986865,0.000220581,0.000887803,0.00234753,0.00563538
1,11.5,247,0,1.18547898371108e-06,0.184689018517971,0.184687833038987,0.0469539620874587,0.0469539620874587,0.025478723306862,0.000649165341347635,54.263202026283,11.5976286356023,11.5976286356023,0.032877,0.054396,0.0598021,0.0692537
1,12.0,247,0,4.93137707135381e-08,0.144488150443792,0.144488101130021,0.0362810314173067,0.0362810314173067,0.0244297475170658,0.000596812563747581,67.334765751484,8.96141476007475,8.96141476007475,0.0190877,0.0334607,0.0529336,0.0651155
1,12.5,247,0,3.15013518263796e-07,0.477375919674604,0.477375604661086,0.0482517261841545,0.0482517261841545,0.0695870350933958,0.0048423554530895,144.216674918146,11.9181763674862,11.9181763674862,0.000774125,0.012415,0.11208,0.124333
1,13.0,247,0,5.88067382736079e-06,0.670904379971809,0.670898499297981,0.0698184436245828,0.0698184436245828,0.0776443654009823,0.00602864747852125,111.208960512612,17.2451555752719,17.2451555752719,0.00699432,0.077772,0.109171,0.120106
1,13.5,247,0,4.87469163668486e-08,0.683113412226152,0.683113363479236,0.0284864834225217,0.0284864834225217,0.0748802980269662,0.00560705903260729,262.862554553733,7.03616140536286,7.03616140536286,0.000273845,0.00135625,0.0138309,0.0955999
1,14.0,247,0,2.18111857178539e-06,0.179418800240918,0.179416619122346,0.0623240080874218,0.0623240080874218,0.0501022871575264,0.00251023917841524,80.390027366738,15.3940299975932,15.3940299975932,0.00511507,0.083675,0.108821,0.115571
6,11.5,247,0,0.00361608422218918,0.537133188951865,0.533517104729676,0.0274959911220961,0.0274959911220961,0.0469871279728107,0.00220779019513329,170.887195024773,6.79150980715773,6.79150980715773,0.0176333,0.0223238,0.0284271,0.0345977
6,12.0,247,0,0.0194052540140638,0.607435337829044,0.588030083814981,0.0603404452316217,0.0603404452316217,0.0615078698196864,0.00378321804975549,101.934729821074,14.9040899722106,14.9040899722106,0.0456638,0.0530864,0.0621101,0.0710614
6,12.5,247,0,0.00223780972946691,0.638389172011895,0.636151362282428,0.0223375835309309,0.0223375835309309,0.0684629059129082,0.00468716948603973,306.491997301801,5.51738313213992,5.51738313213992,0.0107697,0.0141625,0.0179575,0.0220752
6,13.0,247,0,0.00203712385759533,0.625724307265797,0.623687183408202,0.0269541219791927,0.0269541219791927,0.0665124180294845,0.00442390175212889,246.761582814045,6.6576681288606,6.6576681288606,0.01479,0.0193956,0.0233342,0.0292499
6,13.5,247,0,0.000671162927276276,0.65944849574031,0.658777332813034,0.0197549985002971,0.0197549985002971,0.0707098306961385,0.00499988015707657,357.933870230742,4.87948462957339,4.87948462957339,0.00779335,0.0111259,0.0146705,0.0197369
6,14.0,247,0,3.3893186027603e-06,0.356529893755716,0.356526504437113,0.00604716439320222,0.00604716439320222,0.0377302599016338,0.00142357251224484,623.933094063847,1.49364960512095,1.49364960512095,0.000930442,0.0014993,0.00262868,0.00380659
11,11.5,247,0,0.0450697550221037,0.631937437098937,0.586867682076834,0.088639452455169,0.088639452455169,0.0529404910871375,0.00280269559654729,59.725652202007,21.8939447564267,21.8939447564267,0.0722766,0.08264,0.0942336,0.105896
11,12.0,247,0,0.0354255203730934,0.562353520102251,0.526927999729157,0.0827445507908978,0.0827445507908978,0.0542976275068682,0.00294823235287461,65.6207895116654,20.4379040453518,20.4379040453518,0.0669397,0.0764885,0.0871667,0.0965043
11,12.5,247,0,0.00556626754453688,0.587338419935991,0.581772152391454,0.0312749381062044,0.0312749381062044,0.0617011005465075,0.00380702580865023,197.286083627028,7.72490971223248,7.72490971223248,0.0189201,0.0236258,0.0286133,0.0354788
11,13.0,247,0,0.0165659762491957,0.667373590803172,0.650807614553977,0.0574788112311893,0.0574788112311893,0.0685767578196819,0.0047027717130593,119.307891640025,14.1972663741038,14.1972663741038,0.0409229,0.0483073,0.0565585,0.06649
11,13.5,247,0,0.00567792384634167,0.640775523646324,0.635097599799983,0.0344878253864746,0.0344878253864746,0.0677250511323144,0.0045866825508746,196.373793863137,8.51849287045923,8.51849287045923,0.0208699,0.0252962,0.032701,0.0388114
11,14.0,247,0,2.41865725207994e-08,0.38970336925372,0.389703345067147,0.00572298506997073,0.00572298506997073,0.0410855618777018,0.00168802339480646,717.904404351555,1.41357731228277,1.41357731228277,0.000204977,0.000674952,0.0015746,0.00305437
16,11.5,247,0,0.0349984702133943,0.5663026515416,0.531304181328206,0.0736133968223306,0.0736133968223306,0.0474918763339946,0.00225547831772344,64.5152626886904,18.1825090151156,18.1825090151156,0.059003,0.0681735,0.0790186,0.0877105
16,12.0,247,0,0.0358630015227603,0.536549260802696,0.500686259279936,0.0882997633733881,0.0882997633733881,0.0515557550256534,0.00265799587626518,58.3871950003337,21.8100415532269,21.8100415532269,0.0723562,0.0823751,0.093413,0.105888
16,12.5,247,0,0.00779748400531434,0.610280412825395,0.60248292882008,0.0334249364235629,0.0334249364235629,0.0630809213113211,0.00397920263348508,188.724132521766,8.25595929662004,8.25595929662004,0.0208873,0.0255132,0.0308063,0.0380303
16,13.0,247,0,0.00941711861451802,0.604764230912131,0.595347112297613,0.041256511310285,0.041256511310285,0.0621215261984325,0.00385908401722254,150.573871191445,10.1903582936404,10.1903582936404,0.0272921,0.0333824,0.0397388,0.0493406
16,13.5,247,0,0.000823498102607621,0.59968417179694,0.598860673694333,0.0236919370615964,0.0236919370615964,0.0639110035885797,0.00408461637969945,269.758455893321,5.8519084542143,5.8519084542143,0.0114129,0.0160813,0.0214216,0.0261209
21,11.5,247,0,0.00425820745480634,0.591552092091956,0.58729388463715,0.0263937366644963,0.0263937366644963,0.0516933011899888,0.0026721973879189,195.854425036848,6.51925295613058,6.51925295613058,0.0164126,0.0216844,0.0259615,0.032331
21,12.0,247,0,0.00811207633656359,0.584556523437847,0.576444447101283,0.0381172913359398,0.0381172913359398,0.0603428113285708,0.0036412548790355,158.308235484916,9.41497095997712,9.41497095997712,0.0260325,0.0314159,0.0364717,0.0423606
21,12.5,247,0,6.1533774996889e-06,0.608210840211248,0.608204686833749,0.0109477761607461,0.0109477761607461,0.0658787579907141,0.00434001075439908,601.754703634936,2.7041007117043,2.7041007117043,0.00198535,0.00323624,0.00509799,0.00675415
21,13.0,247,0,0.000273609897712791,0.604748248546667,0.604474638648954,0.0138809112467836,0.0138809112467836,0.0653586566297739,0.00427175399644869,470.852780972276,3.42858507795554,3.42858507795554,0.00434461,0.00619257,0.00853074,0.0108247
21,13.5,247,0,8.63239096111467e-06,0.657401073425131,0.657392441034169,0.0107856796070951,0.0107856796070951,0.0716116985521091,0.00512823536951815,663.951657761104,2.66406286295248,2.66406286295248,0.00129761,0.00242642,0.00370708,0.00569314
21,14.0,205,42,0.000136171920017804,0.31270811181823,0.312571939898212,0.0134748086740513,0.0134748086740513,0.0299437635682392,0.000896628976630611,222.220324552011,2.76233577818051,2.76233577818051,0.00834693,0.00984832,0.0121153,0.0143992
26,11.5,163,84,0.00114539119537106,0.176727635687171,0.1755822444918,0.0273559845249669,0.0273559845249669,0.0222273346418955,0.000494054405282807,81.2521831250829,4.45902547756961,4.45902547756961,0.0111584,0.0237493,0.0403748,0.042883
26,12.0,247,0,0.00452464234556729,0.612996878698393,0.608472236352826,0.0326950376436502,0.0326950376436502,0.0634716791118662,0.00402865404927971,194.132454605671,8.07567429798159,8.07567429798159,0.0208612,0.0261036,0.0305017,0.0356367
