day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
17,13.5,600,76,2.21263282794395e-08,0.378556853135029,0.378556831008701,0.016263231924269,0.016263231924269,0.0573165345216849,0.0032851851295755,352.430161413081,9.7579391545614,9.7579391545614,0.000149462,0.000677278,0.00246486,0.0159219
17,14.0,600,76,5.36470607417521e-07,0.364739989707815,0.364739453237207,0.0203145282745372,0.0203145282745372,0.0590396561433797,0.00348568099752851,290.627748503427,12.1887169647223,12.1887169647223,0.00143585,0.00291773,0.00629934,0.0330184
17,14.5,600,76,1.57985071934233e-07,0.348396184220257,0.348396026235185,0.0223503456118463,0.0223503456118463,0.0631688881410195,0.00399030842897264,282.630475779033,13.4102073671078,13.4102073671078,0.00111417,0.00256114,0.00613846,0.0331725
17,15.0,600,76,0.000565620532377349,0.343571654109378,0.343006033577001,0.0329191739670977,0.0329191739670977,0.063079141765595,0.00397897812588403,191.618239961433,19.7515043802586,19.7515043802586,0.00841655,0.012043,0.0194274,0.0666021
17,15.5,600,76,6.89683566289229e-07,0.280985126775631,0.280984437092065,0.0168329979306616,0.0168329979306616,0.0440639523185073,0.00194163189392768,261.771269146561,10.099798758397,10.099798758397,0.00143106,0.00325318,0.00789322,0.0258014
18,11.5,600,76,2.44074355438724e-06,0.32598728910195,0.325984848358396,0.0172578261981077,0.0172578261981077,0.0374605599954848,0.00140329355517532,217.064186215946,10.3546957188646,10.3546957188646,0.00473676,0.0092096,0.0143247,0.0202211
18,12.0,600,76,3.89975405371686e-07,0.300461499079389,0.300461109103983,0.0220463129732891,0.0220463129732891,0.0385928551261601,0.00148940846678878,175.053557358632,13.2277877839734,13.2277877839734,0.00828628,0.0145252,0.0201165,0.027377
18,12.5,600,76,5.23669754453126e-09,0.360917735062366,0.360917729825668,0.0179196314066311,0.0179196314066311,0.0594485715458653,0.00353413265884387,331.751084589088,10.7517788439786,10.7517788439786,0.000249346,0.000855428,0.00230816,0.0196628
18,13.0,600,76,1.429782056862e-08,0.362247194362548,0.362247180064727,0.0130922302107344,0.0130922302107344,0.0470072549573523,0.00220968201862553,359.046962975116,7.85533812644061,7.85533812644061,0.000238818,0.000719645,0.00171537,0.00767292
18,13.5,600,76,4.25958898999572e-09,0.381525053712721,0.381525049453132,0.0164932558617916,0.0164932558617916,0.0577206256824916,0.00333167062917831,349.965017011637,9.89595351707494,9.89595351707494,0.000169384,0.000706125,0.0027998,0.0161899
18,14.0,600,76,8.26003823812628e-07,0.367651165711619,0.367650339707795,0.0207332649386665,0.0207332649386665,0.0595335888497692,0.00354424820133336,287.140443272598,12.4399589631999,12.4399589631999,0.00153705,0.00307224,0.00690916,0.0345896
18,14.5,600,76,2.49178777599711e-07,0.351333806891059,0.351333557712282,0.022740731367453,0.022740731367453,0.0637033111242346,0.00405811184819103,280.128682296507,13.6444388204718,13.6444388204718,0.00119153,0.00270144,0.00658023,0.0339742
18,15.0,600,76,0.000631469754912706,0.347077353154294,0.346445883399381,0.0335409752075219,0.0335409752075219,0.0636071689956894,0.00404587194764619,189.640189655025,20.1245851245131,20.1245851245131,0.00867344,0.0124973,0.0202358,0.0673189
18,15.5,600,76,3.00667060875894e-07,0.284317793669443,0.284317493002382,0.017355634329452,0.017355634329452,0.0446013795736137,0.00198928305986956,256.985015511225,10.4133805976712,10.4133805976712,0.00161062,0.00353204,0.00876202,0.0268861
19,11.5,600,76,1.47259107159543e-06,0.331556009653503,0.331554537062431,0.0159319662873434,0.0159319662873434,0.0387798540583511,0.00150387708078701,243.409089367446,9.55917977240605,9.55917977240605,0.00358285,0.00735152,0.0118633,0.0183808
19,12.0,600,76,1.902953952941e-08,0.305593418988709,0.30559339995917,0.0199505552034093,0.0199505552034093,0.0401735490484092,0.00161391404314494,201.365569222575,11.9703331220456,11.9703331220456,0.00633534,0.01169,0.0166218,0.0229429
19,12.5,600,76,2.47957649125276e-10,0.367482158743928,0.36748215849597,0.0216389416270008,0.0216389416270008,0.0631008905694886,0.00398172239066258,291.608026201948,12.9833649762005,12.9833649762005,0.000153834,0.000574537,0.0018201,0.0742874
19,13.0,600,76,1.29524543550172e-08,0.368128358827289,0.368128345874835,0.0191964714820974,0.0191964714820974,0.0508711205669424,0.00258787090773639,265.002454302004,11.5178828892584,11.5178828892584,0.000146418,0.00069092,0.00271283,0.0659749
19,13.5,600,76,2.03779202493322e-09,0.510453541985797,0.510453539948005,0.0374710470999449,0.0374710470999449,0.0681030000787201,0.00463801861972214,181.748323971497,22.4826282599669,22.4826282599669,0.000803404,0.00363263,0.0727514,0.0932193
19,14.0,600,76,8.65195256832779e-07,0.376378057871876,0.376377192676619,0.0447984700406772,0.0447984700406772,0.0660646934739566,0.00436454372380784,147.470869906873,26.8790820244063,26.8790820244063,0.00300294,0.00702742,0.0806936,0.106748
19,14.5,600,76,1.93381142674429e-07,0.3586891607783,0.358688967397158,0.0435239421711611,0.0435239421711611,0.0680856904732695,0.00463566124722187,156.432728923124,26.1143653026966,26.1143653026966,0.00305643,0.00815487,0.0746634,0.111571
19,15.0,600,76,4.06773389020066e-05,0.352661784074501,0.352621106735599,0.04249147151619,0.04249147151619,0.0676040091190613,0.00457030204897013,159.10018341752,25.494882909714,25.494882909714,0.0113439,0.0152406,0.0262071,0.125034
19,15.5,600,76,8.15004617080686e-07,0.29447785167738,0.294477036672763,0.0227257522271786,0.0227257522271786,0.0478785048379682,0.00229235122551935,210.679516168923,13.6354513363072,13.6354513363072,0.00306497,0.00576451,0.0124694,0.0722095
20,11.5,600,76,4.96267923880446e-09,0.339942633130632,0.339942628167953,0.0471788736306434,0.0471788736306434,0.0531565055066336,0.00282561407767676,112.670145376484,28.3073241783861,28.3073241783861,0.0224942,0.0297012,0.0437541,0.123858
20,12.0,600,76,1.00052339016182e-06,0.488619082274768,0.488618081751377,0.0712794837767596,0.0712794837767596,0.0821132002542028,0.00674257765598681,115.198926680464,42.7676902660558,42.7676902660558,0.0192952,0.0342398,0.108198,0.204423
20,12.5,600,76,1.15325225939389e-06,0.315986242009789,0.315985088757529,0.0680063506832005,0.0680063506832005,0.0526040028820572,0.00276718111921549,77.3516037158158,40.8038104099203,40.8038104099203,0.0356207,0.0561785,0.0902721,0.139062
20,13.0,600,76,5.54849946534144e-05,0.304373372786161,0.304317887791508,0.0644100877655507,0.0644100877655507,0.0440478832342185,0.00194021601741535,68.3866219753503,38.6460526593304,38.6460526593304,0.0481703,0.05807,0.0740839,0.0944703
20,13.5,600,76,2.22662491544548e-05,0.341810135639093,0.341787869389938,0.0792182586385844,0.0792182586385844,0.0508687011160982,0.00258762475323893,64.2133543330904,47.5309551831506,47.5309551831506,0.0507916,0.0770556,0.0970959,0.136174
20,14.0,600,76,9.83448919505053e-06,0.212738062365074,0.212728227875879,0.0653308158863625,0.0653308158863625,0.0425068927561268,0.00180683593178086,65.0640776170069,39.1984895318175,39.1984895318175,0.0325274,0.0615945,0.094554,0.127105
20,14.5,600,76,2.58693081364163e-06,0.267591660316405,0.267589073385592,0.0557115450073494,0.0557115450073494,0.0357499687607941,0.00127806026639775,64.1697672467673,33.4269270044096,33.4269270044096,0.031807,0.053561,0.0717152,0.0992812
20,15.0,600,76,3.23085781227169e-09,0.254337068749408,0.25433706551855,0.026950469822865,0.026950469822865,0.0244415054959007,0.000597387190906144,90.6904616377573,16.170281893719,16.170281893719,0.0113357,0.0209704,0.0361124,0.0577003
20,15.5,600,76,1.66711512204456e-07,0.244758305064368,0.244758138352856,0.05172774086425,0.05172774086425,0.0446189884323722,0.00199085412872816,86.2573692314661,31.03664451855,31.03664451855,0.0156342,0.0411169,0.0748883,0.113461
21,11.5,600,76,1.21341011001744e-07,0.337380788921907,0.337380667580896,0.0157809571656097,0.0157809571656097,0.0396381111846203,0.00157117985828432,251.176850482814,9.46857429936581,9.46857429936581,0.00322953,0.00685439,0.0115457,0.0176305
21,12.0,600,76,2.19869074464971e-06,0.312217437968121,0.312215239277376,0.0197675598436171,0.0197675598436171,0.0409887391713402,0.00168007673885616,207.353560558844,11.8605359061703,11.8605359061703,0.00594091,0.0113375,0.0163565,0.0229223
21,12.5,600,76,1.11083863690203e-09,0.371793458279126,0.371793457168287,0.0185388949196778,0.0185388949196778,0.0619069453115634,0.00383246987780891,333.930072853768,11.1233369518067,11.1233369518067,0.000147346,0.000608841,0.00167917,0.0233217
21,13.0,600,76,2.39701869520938e-11,0.372719594296927,0.372719594272956,0.0136074699126428,0.0136074699126428,0.0491665702809063,0.0024173516331873,361.3204408795,8.16448194758568,8.16448194758568,0.000102054,0.00050705,0.00144729,0.00879373
21,13.5,600,76,4.8266721343772e-08,0.392353177763453,0.392353129496732,0.0179686294751478,0.0179686294751478,0.0597703363344488,0.00357249310553313,332.637146406276,10.7811776850887,10.7811776850887,0.000465641,0.00149803,0.00430959,0.0187846
21,14.0,600,76,4.65969700165258e-09,0.378712429021529,0.378712424361832,0.0228708451013942,0.0228708451013942,0.0616142440055717,0.00379631506437813,269.400818957126,13.7225070608365,13.7225070608365,0.00247799,0.00462429,0.00914253,0.0393104
21,14.5,600,76,1.62044482754092e-07,0.364371992225706,0.364371830181223,0.0252842629950603,0.0252842629950603,0.0662594637621902,0.00439031653805299,262.058118028337,15.1705577970362,15.1705577970362,0.00231758,0.00435886,0.00903857,0.0386687
21,15.0,600,76,0.00168410248598731,0.359849857245852,0.358165754759864,0.0375169055484205,0.0375169055484205,0.0658413673241114,0.00433508565110856,175.49786252796,22.5101433290523,22.5101433290523,0.0113096,0.0157732,0.0244671,0.0740505
21,15.5,600,76,5.2304213181234e-06,0.300199838622859,0.300194608201541,0.0205237156363394,0.0205237156363394,0.0472709492262926,0.00223454264075473,230.323544059412,12.3142293818036,12.3142293818036,0.00311974,0.00578081,0.0122711,0.0325527
22,11.5,600,76,3.48453698288685e-06,0.33315842571614,0.333154941179157,0.0232383501274927,0.0232383501274927,0.0400619454654383,0.00160495947447575,172.395825201214,13.9430100764956,13.9430100764956,0.00646464,0.0107553,0.0186462,0.0476436
22,12.0,600,76,1.53185083482716e-06,0.310182693210222,0.310181161359387,0.0206070217270282,0.0206070217270282,0.0404355312245692,0.00163503218541311,196.222102156247,12.3642130362169,12.3642130362169,0.0068865,0.0123432,0.0171558,0.0237518
22,12.5,600,76,2.6794193307454e-10,0.369724679023632,0.36972467875569,0.0183526735545994,0.0183526735545994,0.0614407597667985,0.00377496696072144,334.778252247618,11.0116041327596,11.0116041327596,0.000179215,0.000614569,0.00163403,0.0220678
22,13.0,600,76,1.52999395852953e-08,0.370698942994712,0.370698927694773,0.0133958606552034,0.0133958606552034,0.0486102228481657,0.00236295376534833,362.874951444676,8.03751639312203,8.03751639312203,0.000141445,0.000530034,0.00138982,0.0084724
22,13.5,600,76,4.29001899946813e-08,0.390079962808637,0.390079919908447,0.0174133729041707,0.0174133729041707,0.0593601504008315,0.00352362745560933,340.888297330461,10.4480237425024,10.4480237425024,0.000373277,0.00117378,0.00349225,0.0172156
22,14.0,600,76,6.09131396923139e-06,0.376755963372427,0.376749872058458,0.0221849509242943,0.0221849509242943,0.0612452410673436,0.00375097955339703,276.066606035514,13.3109705545766,13.3109705545766,0.00227876,0.00409268,0.00801145,0.0377419
22,14.5,600,76,1.41063828685518e-07,0.361575768912247,0.361575627848419,0.0244379366929966,0.0244379366929966,0.0658164502229596,0.00433180511995132,269.320814804391,14.6627620157979,14.6627620157979,0.00193443,0.00375348,0.00786237,0.037344
22,15.0,600,76,0.00151714357661005,0.357478609790612,0.355961466214002,0.0365372707484688,0.0365372707484688,0.0656293827530416,0.00430721588054524,179.623111985703,21.9223624490813,21.9223624490813,0.0108457,0.0149315,0.0226404,0.0708853
