day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
18,14.0,247,0,667.030029296875,686.300354003906,19.2703247070312,677.051654028024,677.051654028024,4.48966253619655,20.1570696889268,0.663119646704344,167231.758544922,167231.758544922,673.387,677.064,680.528,683.074
18,14.5,247,0,626.263854980469,646.472290039062,20.2084350585938,634.017028314382,634.017028314382,4.68394478612125,21.9393387594324,0.738772710659544,156602.205993652,156602.205993652,630.223,633.876,637.168,640.542
18,15.0,247,0,592.561401367188,614.578491210938,22.01708984375,601.67147641819,601.67147641819,4.84508101846423,23.4748100754824,0.805270186199864,148612.854675293,148612.854675293,597.777,601.288,605.046,608.395
19,11.5,247,0,557.760070800781,580.341491699219,22.5814208984375,571.179992922887,571.179992922887,5.11990159313519,26.2133923233883,0.89637271202992,141081.458251953,141081.458251953,567.498,571.87,574.881,577.491
19,12.0,247,0,574.442199707031,598.549255371094,24.1070556640625,589.225862943209,589.225862943209,5.45625403945303,29.7707081430475,0.92600382681758,145538.788146973,145538.788146973,586.179,590.123,593.216,595.586
19,12.5,247,0,662.623718261719,682.547241210938,19.9235229492188,674.312960111178,674.312960111178,4.63234907357862,21.4586579394847,0.686973163442515,166555.301147461,166555.301147461,671.041,674.475,678.134,680.241
19,13.0,247,0,664.055969238281,684.711669921875,20.6557006835938,675.474692896793,675.474692896793,5.05453083486306,25.5482819605815,0.748293146733086,166842.249145508,166842.249145508,671.919,675.563,679.603,682.245
19,13.5,247,0,688.049987792969,705.483459472656,17.4334716796875,697.507115661374,697.507115661374,4.3297921440521,18.7471000106952,0.620752397622009,172284.257568359,172284.257568359,693.969,698.305,701.12,702.79
19,14.0,247,0,671.372863769531,692.681884765625,21.3090209960938,682.696699999605,682.696699999605,4.62768833156402,21.4154992940937,0.677854211330844,168626.084899902,168626.084899902,679.209,682.886,686.464,688.477
19,14.5,247,0,631.513061523438,652.736328125,21.2232666015625,639.658159634362,639.658159634362,4.73744941987572,22.4434270058808,0.740622057034918,157995.565429688,157995.565429688,635.902,639.119,642.867,646.307
19,15.0,247,0,599.51611328125,620.536865234375,21.020751953125,607.559033351389,607.559033351389,5.18177796785357,26.8508229081327,0.852884688302648,150067.081237793,150067.081237793,602.961,607.041,611.218,614.972
20,11.5,247,0,564.368408203125,588.717346191406,24.3489379882812,578.12779180241,578.12779180241,5.08439158628295,25.8510378026649,0.879458081479098,142797.564575195,142797.564575195,574.552,578.853,581.667,584.251
20,12.0,247,0,583.253540039062,606.391723632812,23.13818359375,596.76430644294,596.76430644294,5.12038459554349,26.218338406279,0.858024607078787,147400.783691406,147400.783691406,593.16,597.099,600.559,603.358
20,12.5,247,0,669.52783203125,691.085205078125,21.557373046875,682.213589687579,682.213589687579,4.98856577730375,24.8857885144862,0.731232249358779,168506.756652832,168506.756652832,678.575,682.405,686.187,688.568
20,13.0,247,0,672.7744140625,692.189086914062,19.4146728515625,684.026966172191,684.026966172191,4.76047418644657,22.6621144798241,0.695948321026894,168954.660644531,168954.660644531,680.297,684.279,687.932,690.368
20,13.5,247,0,696.247741699219,716.037353515625,19.7896118164062,706.05129844264,706.05129844264,4.86663090956211,23.6840964099053,0.68927440828968,174394.670715332,174394.670715332,702.129,706.177,710.027,712.544
20,14.0,247,0,680.246520996094,700.881225585938,20.6347045898438,690.706019845569,690.706019845569,4.84927164324904,23.5154354700193,0.702074616974276,170604.386901855,170604.386901855,686.911,690.486,694.465,697.305
20,14.5,247,0,637.764465332031,659.302185058594,21.5377197265625,646.674111061251,646.674111061251,4.93818168744007,24.3856383781684,0.763627552576067,159728.505432129,159728.505432129,642.684,646.363,649.95,653.585
20,15.0,247,0,605.790222167969,628.043884277344,22.253662109375,614.229209498355,614.229209498355,5.03142003606187,25.3151875792848,0.81914372652044,151714.614746094,151714.614746094,610.014,613.762,617.851,621.275
21,11.5,247,0,567.603637695312,591.269836425781,23.6661987304688,580.888881173694,580.888881173694,5.25525533671928,27.6177086541165,0.90469201718941,143479.553649902,143479.553649902,576.959,581.268,584.935,587.69
21,12.0,247,0,585.815795898438,609.469482421875,23.6536865234375,599.363957084625,599.363957084625,5.091515448921,25.9235295666012,0.849486424523543,148042.897399902,148042.897399902,595.539,599.767,603.129,606.054
21,12.5,247,0,673.177673339844,692.804809570312,19.6271362304688,684.68645721312,684.68645721312,4.66693660890236,21.780297311513,0.681616608556593,169117.554931641,169117.554931641,681.022,685.078,688.377,690.677
21,13.0,247,0,673.85888671875,694.838317871094,20.9794311523438,686.687215334008,686.687215334008,4.48114478052774,20.080658544051,0.652574371629751,169611.7421875,169611.7421875,683.544,686.929,690.31,692.492
21,13.5,247,0,699.51953125,717.227844238281,17.7083129882812,709.065829999051,709.065829999051,4.25813061851597,18.1316763643432,0.600526839450389,175139.260009766,175139.260009766,705.932,709.171,712.37,714.544
21,14.0,247,0,684.1328125,702.721130371094,18.5883178710938,693.759505175386,693.759505175386,4.46310308156512,19.919289116676,0.643321359674463,171358.59777832,171358.59777832,690.08,693.826,697.416,699.714
21,14.5,247,0,641.5390625,661.754089355469,20.2150268554688,649.582719934131,649.582719934131,4.52969030273186,20.518094238663,0.697323091228654,160446.93182373,160446.93182373,645.953,649.493,652.546,655.552
21,15.0,247,0,609.005493164062,629.564514160156,20.5590209960938,616.932945097024,616.932945097024,4.74458317769386,22.5110695300556,0.769059784438598,152382.437438965,152382.437438965,612.862,616.633,620.151,623.62
22,11.5,247,0,567.559814453125,591.405212402344,23.8453979492188,580.861269313797,580.861269313797,5.14435626509713,26.4644013822441,0.885642843974506,143472.733520508,143472.733520508,576.92,581.403,584.478,587.478
22,12.0,247,0,586.529296875,609.220764160156,22.6914672851562,599.432776817909,599.432776817909,5.01629263128771,25.1631917627114,0.836839896863284,148059.895874023,148059.895874023,595.659,599.814,603.384,605.694
22,12.5,247,0,672.464477539062,692.92333984375,20.4588623046875,684.548456477733,684.548456477733,4.58806144733403,21.0503078445129,0.67023180081968,169083.46875,169083.46875,681.342,684.815,688.029,690.436
22,13.0,247,0,674.361206054688,694.664855957031,20.3036499023438,686.343016836807,686.343016836807,4.56208682039223,20.8126361567964,0.664694869544649,169526.725158691,169526.725158691,682.753,686.573,689.84,692.339
22,13.5,247,0,699.3525390625,716.916687011719,17.5641479492188,708.629612725756,708.629612725756,4.43150938319188,19.6382754133177,0.625363279153126,175031.514343262,175031.514343262,705.129,708.461,712.194,714.777
22,14.0,247,0,683.797546386719,702.19873046875,18.4011840820312,693.393689607319,693.393689607319,4.31763613339619,18.6419817804084,0.622681774886261,171268.241333008,171268.241333008,690.073,693.12,696.806,699.241
22,14.5,247,0,642.574523925781,661.8623046875,19.2877807617188,649.886206499478,649.886206499478,4.51220001069356,20.3599489365029,0.694306167074679,160521.893005371,160521.893005371,646.153,649.692,652.96,656.35
22,15.0,247,0,609.45947265625,629.703918457031,20.2444458007812,617.733480970869,617.733480970869,4.72109801521942,22.2887664693087,0.764261313438838,152580.169799805,152580.169799805,614.143,617.404,620.896,624.238
23,11.5,247,0,568.632263183594,592.490844726562,23.8585815429688,582.477904285014,582.477904285014,5.29501340477119,28.0371669567066,0.909049659363606,143872.042358398,143872.042358398,578.295,583.29,586.424,589.322
23,12.0,247,0,587.619445800781,611.325866699219,23.7064208984375,601.430791322036,601.430791322036,5.08497559104358,25.856976761509,0.845479756675915,148553.405456543,148553.405456543,597.598,602.128,605.222,607.742
23,12.5,247,0,674.85009765625,695.240966796875,20.390869140625,686.76230216702,686.76230216702,4.73952303455999,22.4630785951248,0.690125683894534,169630.288635254,169630.288635254,683.134,687.06,690.42,692.906
23,13.0,247,0,676.853210449219,697.427856445312,20.5746459960938,688.614583498071,688.614583498071,4.77240499590142,22.7758494449048,0.693044427211842,170087.802124023,170087.802124023,685.051,688.778,692.474,695.089
23,13.5,247,0,701.684204101562,719.782836914062,18.0986328125,711.235423470316,711.235423470316,4.64398423215022,21.5665895484599,0.652946138353308,175675.149597168,175675.149597168,707.563,711.275,714.9,717.494
23,14.0,247,0,685.142883300781,706.165588378906,21.022705078125,696.426586321008,696.426586321008,4.78081776738781,22.856218524971,0.686478354113862,172017.366821289,172017.366821289,692.528,696.155,700.105,703.135
23,14.5,247,0,645.269409179688,664.52880859375,19.2593994140625,652.498538121521,652.498538121521,4.60008986013894,21.1608267213531,0.704996194073039,161167.138916016,161167.138916016,648.369,652.093,655.703,659.266
23,15.0,247,0,612.103576660156,633.94677734375,21.8432006835938,620.528889397378,620.528889397378,5.03182234459472,25.3192361075627,0.810892519360595,153270.635681152,153270.635681152,616.302,620.283,623.964,627.546
24,11.5,247,0,574.046936035156,599.825805664062,25.7788696289062,588.69998280143,588.69998280143,5.56689202106339,30.9902867741792,0.945624627772602,145408.895751953,145408.895751953,584.348,589.214,592.831,595.738
24,12.0,247,0,594.052734375,618.280700683594,24.2279663085938,607.382325948491,607.382325948491,5.34388944139353,28.5571543618373,0.87982300654674,150023.434509277,150023.434509277,603.545,607.737,611.284,614.207
24,12.5,247,0,680.286499023438,703.181579589844,22.8950805664062,693.633943750791,693.633943750791,5.09864057543395,25.9961357174615,0.735062149332443,171327.584106445,171327.584106445,689.946,693.792,697.553,700.286
24,13.0,247,0,683.498474121094,705.617919921875,22.1194458007812,696.315634785394,696.315634785394,5.12668879793468,26.2829380308689,0.736259325774688,171989.961791992,171989.961791992,692.008,696.728,700.579,702.713
24,13.5,247,0,708.431396484375,727.972412109375,19.541015625,718.622041648216,718.622041648216,4.9318861313066,24.3235008121743,0.686297642637697,177499.644287109,177499.644287109,714.601,718.618,722.815,725.233
24,14.0,247,0,692.709411621094,713.380676269531,20.6712646484375,703.260076978429,703.260076978429,4.86619927848761,23.6798954179533,0.691948745248747,173705.239013672,173705.239013672,699.364,702.961,707.029,709.77
24,14.5,247,0,651.367980957031,672.190246582031,20.822265625,659.452610772631,659.452610772631,4.88972604088679,23.9094207549264,0.741482550983894,162884.79486084,162884.79486084,655.367,659.061,662.886,666.425
24,15.0,247,0,618.876342773438,639.868713378906,20.9923706054688,627.067075906977,627.067075906977,5.07927857652223,25.7990708579177,0.810005623270153,154885.567749023,154885.567749023,622.539,626.702,630.651,634.122
25,11.5,247,0,237.578536987305,631.792114257812,394.213577270508,334.749392243049,334.749392243049,83.9807342460076,7052.76372449856,25.0876435303674,82683.0998840332,82683.0998840332,271.758,313.538,365.526,418.938
25,12.0,247,0,237.643692016602,644.129455566406,406.485763549805,367.909909452987,367.909909452987,98.371028206346,9676.85919037372,26.7378033803453,90873.7476348877,90873.7476348877,303.009,337.611,390.937,540.392
25,12.5,247,0,284.248992919922,731.660217285156,447.411224365234,473.423467721051,473.423467721051,137.418390465565,18883.8140381464,29.0265269542011,116935.5965271,116935.5965271,372.64,424.055,562.719,707.585
25,13.0,247,0,330.843383789062,741.766540527344,410.923156738281,640.446441403285,640.446441403285,110.363344879525,12180.0678929969,17.2322520268373,158190.271026611,158190.271026611,559.426,707.872,711.769,715.646
25,13.5,247,0,376.718536376953,743.580139160156,366.861602783203,718.520384135999,718.520384135999,58.9265677921068,3472.34039175776,8.20109896575368,177474.534881592,177474.534881592,732.95,735.317,737.588,739.192
25,14.0,247,0,479.74462890625,736.447326660156,256.702697753906,709.577037116294,709.577037116294,45.0098506131733,2025.88665222018,6.34319436210794,175265.528167725,175265.528167725,719.034,721.482,723.736,725.766
25,14.5,247,0,521.405151367188,688.909973144531,167.504821777344,677.750021004001,677.750021004001,10.9726121805538,120.398218064837,1.61897629516842,167404.255187988,167404.255187988,675.101,678.855,681.602,683.592
25,15.0,247,0,629.427673339844,659.634338378906,30.2066650390625,648.247483720664,648.247483720664,5.09897313454656,25.9995270268275,0.786578160748211,160117.128479004,160117.128479004,645.363,647.79,651.935,654.672
26,11.5,247,0,596.657897949219,615.911804199219,19.25390625,607.5814947831,607.5814947831,4.11990249967654,16.973596606841,0.67808228773447,150072.629211426,150072.629211426,604.556,607.844,610.873,612.698
26,12.0,247,0,614.773559570312,633.612060546875,18.8385009765625,625.574704065979,625.574704065979,4.15099901242442,17.2307928011485,0.663549690459769,154516.951904297,154516.951904297,622.568,625.712,628.783,631.041
26,12.5,247,0,705.414672851562,720.013000488281,14.5983276367188,714.353076023611,714.353076023611,3.29132056242544,10.8327910446445,0.460741427858939,176445.209777832,176445.209777832,711.85,714.558,716.782,718.815
26,13.0,247,0,708.2373046875,723.158020019531,14.9207153320312,717.020593558246,717.020593558246,3.35348878684648,11.2458870435051,0.467697694734909,177104.086608887,177104.086608887,714.665,717.017,719.65,721.504
26,13.5,247,0,734.546508789062,748.988342285156,14.4418334960938,740.950143420262,740.950143420262,3.23869907879721,10.4891717230019,0.437100810028488,183014.685424805,183014.685424805,738.284,741.15,743.343,745.233
26,14.0,247,0,720.042846679688,734.349609375,14.3067626953125,726.804891362364,726.804891362364,3.26257763809367,10.6444128445889,0.448893186722796,179520.808166504,179520.808166504,724.164,726.956,729.24,731.165
26,14.5,247,0,676.894592285156,694.646240234375,17.7516479492188,684.069722164015,684.069722164015,3.77894691928029,14.280439818738,0.552421309822894,168965.221374512,168965.221374512,681.253,683.406,686.545,689.429
26,15.0,247,0,646.126281738281,664.9970703125,18.8707885742188,653.392333490163,653.392333490163,3.91660417860418,15.3397882918597,0.599426099428383,161387.90637207,161387.90637207,650.52,652.995,655.833,659.142
27,11.5,247,0,597.482360839844,616.82763671875,19.3452758789062,608.906692072448,608.906692072448,4.06845518347389,16.5523275799356,0.668157410066668,150399.952941895,150399.952941895,605.997,609.322,612.106,613.982
27,12.0,247,0,615.450805664062,634.482299804688,19.031494140625,626.653869134694,626.653869134694,4.12936701253324,17.0516719241977,0.6589550014644,154783.50567627,154783.50567627,623.685,626.995,629.793,632.071
27,12.5,247,0,703.701171875,721.105590820312,17.4044189453125,714.885464687579,714.885464687579,3.60771447323896,13.0156037204179,0.504656291314527,176576.709777832,176576.709777832,712.524,715.164,717.811,719.341
27,13.0,247,0,702.512817382812,723.051208496094,20.5383911132812,716.895226358885,716.895226358885,4.05695771588037,16.4589059084413,0.565906643915831,177073.120910645,177073.120910645,714.577,717.422,719.934,721.646
27,13.5,247,0,732.224914550781,748.202209472656,15.977294921875,740.757649163003,740.757649163003,3.47705276099414,12.089895902737,0.469391408232224,182967.139343262,182967.139343262,738.33,740.976,743.328,745.232
27,14.0,247,0,720.445739746094,733.435180664062,12.9894409179688,726.817908900952,726.817908900952,3.137487871145,9.84383014158199,0.431674540861178,179524.023498535,179524.023498535,724.39,726.527,729.024,731.489
27,14.5,247,0,676.682006835938,693.990478515625,17.3084716796875,683.246592409698,683.246592409698,3.7601214745066,14.1385135030457,0.550331537146095,168761.908325195,168761.908325195,680.331,682.885,685.489,688.439
27,15.0,247,0,646.204772949219,662.35986328125,16.1550903320312,652.537963620082,652.537963620082,3.68748212293961,13.5975244069992,0.56509848139449,161176.87701416,161176.87701416,649.57,651.919,655.033,657.98
28,11.5,247,0,595.173217773438,613.915893554688,18.74267578125,605.66614263743,605.66614263743,4.00599898422817,16.0480278616371,0.661420327506449,149599.537231445,149599.537231445,602.759,605.796,608.767,610.753
28,12.0,247,0,612.854370117188,631.343627929688,18.4892578125,623.594105585384,623.594105585384,4.05223336636205,16.4205952554579,0.649819061801124,154027.74407959,154027.74407959,620.5,623.697,626.782,628.876
28,12.5,247,0,704.204895019531,718.009399414062,13.8045043945312,711.871579065979,711.871579065979,3.43163499334196,11.7761187275291,0.482058154062631,175832.280029297,175832.280029297,709.177,711.956,714.686,716.734
28,13.0,247,0,705.733947753906,721.025390625,15.2914428710938,714.174509395955,714.174509395955,3.40173091124796,11.5717731925399,0.476316483785612,176401.103820801,176401.103820801,711.471,714.125,716.732,718.697
28,13.5,247,0,732.5751953125,745.969360351562,13.3941650390625,738.525901639992,738.525901639992,3.12549962277623,9.76874789197435,0.423207854434848,182415.897705078,182415.897705078,736.056,738.261,740.782,742.998
28,14.0,247,0,718.522033691406,731.516784667969,12.9947509765625,724.524147435238,724.524147435238,3.27192796609128,10.7055126152902,0.451596813946597,178957.464416504,178957.464416504,721.651,724.185,726.823,729.116
28,14.5,247,0,674.396484375,690.399047851562,16.0025634765625,680.930459458818,680.930459458818,3.66761403019652,13.4513926744944,0.538618001184941,168189.823486328,168189.823486328,677.927,680.829,683.242,686.091
28,15.0,247,0,642.97265625,660.081726074219,17.1090698242188,649.655508188101,649.655508188101,3.80886798788064,14.5074753491019,0.586290416978628,160464.910522461,160464.910522461,646.665,649.325,652.353,654.969
29,11.5,247,0,599.46044921875,617.800659179688,18.3402099609375,610.221471871442,610.221471871442,4.02221747755232,16.1782334367273,0.659140601070114,150724.703552246,150724.703552246,607.36,610.407,613.18,615.404
29,12.0,247,0,617.553344726562,636.502502441406,18.9491577148438,628.6523479508,628.6523479508,4.11614128979894,16.9426191175877,0.654756369433154,155277.129943848,155277.129943848,625.462,628.886,631.986,634.116
29,12.5,247,0,707.876708984375,723.13818359375,15.261474609375,716.631871520749,716.631871520749,3.56259047165729,12.6920508687433,0.497129783538262,177008.072265625,177008.072265625,713.88,716.815,719.599,721.193
29,13.0,247,0,709.782043457031,725.251342773438,15.4692993164062,718.753940350614,718.753940350614,3.53822832320925,12.5190596671602,0.492272546218429,177532.223266602,177532.223266602,715.758,718.822,721.703,723.268
29,13.5,247,0,736.189392089844,749.730590820312,13.5411987304688,742.572569565252,742.572569565252,3.14435471675601,9.88696658478575,0.423440730997767,183415.424682617,183415.424682617,739.95,742.674,744.913,746.88
29,14.0,247,0,722.482604980469,735.245056152344,12.762451171875,728.673272878052,728.673272878052,3.15026502381066,9.92416972024479,0.432328883337248,179982.298400879,179982.298400879,725.976,728.569,731.048,733.056
29,14.5,247,0,679.01611328125,696.143310546875,17.127197265625,685.555073726515,685.555073726515,3.59192488800913,12.9019244010994,0.523944031000205,169332.103210449,169332.103210449,682.603,685.279,687.907,690.495
29,15.0,247,0,648.07177734375,666.543518066406,18.4717407226562,655.011351797745,655.011351797745,3.72472096417886,13.8735462609935,0.568649833923639,161787.803894043,161787.803894043,652.259,654.342,657.274,660.536
30,11.5,247,0,609.924377441406,629.071044921875,19.1466674804688,621.565465023643,621.565465023643,4.03795092056284,16.3050476368743,0.649642096896301,153526.66986084,153526.66986084,618.641,621.776,624.856,626.83
30,12.0,247,0,630.33740234375,648.572265625,18.23486328125,640.207414017033,640.207414017033,3.82493269194647,14.6301100979208,0.597452108207654,158131.231262207,158131.231262207,637.212,640.425,643.38,645.147
30,12.5,247,0,720.958740234375,735.627502441406,14.6687622070312,729.28867355532,729.28867355532,3.37597052454567,11.3971769826012,0.462912787070672,180134.302368164,180134.302368164,726.748,729.508,732.001,733.734
30,13.0,247,0,722.599182128906,737.926635742188,15.3274536132812,731.631721774576,731.631721774576,3.36970033078796,11.3548803193125,0.46057329534793,180713.03527832,180713.03527832,728.969,731.708,734.453,735.944
30,13.5,247,0,750.299255371094,762.796752929688,12.4974975585938,755.899666851831,755.899666851831,3.14100756447278,9.86592852007522,0.415532338776446,186707.217712402,186707.217712402,753.101,756.233,758.504,759.841
30,14.0,247,0,734.561828613281,749.423278808594,14.8614501953125,741.51127321807,741.51127321807,3.24194780227232,10.5102255526583,0.437208161138624,183153.284484863,183153.284484863,738.646,741.376,744.193,745.787
30,14.5,247,0,691.909423828125,707.153869628906,15.2444458007812,697.871874357525,697.871874357525,3.51537843354387,12.3578855310254,0.503728343656234,172374.352966309,172374.352966309,694.922,697.536,700.426,702.801
30,15.0,247,0,660.702087402344,676.917358398438,16.2152709960938,666.802776630108,666.802776630108,3.62966268129885,13.1744511800136,0.544338267402314,164700.285827637,164700.285827637,663.91,666.352,669.323,671.88
31,11.5,247,0,611.585754394531,631.083862304688,19.4981079101562,622.425441479393,622.425441479393,4.20566394058893,17.68760918117,0.675689594338051,153739.08404541,153739.08404541,619.482,622.359,625.665,628.016
31,12.0,247,0,629.17822265625,649.372863769531,20.1946411132812,640.81397991721,640.81397991721,4.18205291727264,17.4895666028686,0.65261574315419,158281.053039551,158281.053039551,637.73,640.959,643.893,646.191
31,12.5,247,0,720.28564453125,737.032958984375,16.747314453125,729.905592204105,729.905592204105,3.71476980492781,13.7995147036034,0.508938394856008,180286.681274414,180286.681274414,727.172,730.046,732.972,734.646
31,13.0,247,0,722.733642578125,739.191467285156,16.4578247070312,732.109012248545,732.109012248545,3.73014943369605,13.914014797703,0.509507378175765,180830.926025391,180830.926025391,729.258,732.361,735.036,737.243
31,13.5,247,0,747.873046875,763.339538574219,15.4664916992188,755.470866461997,755.470866461997,3.53757367020137,12.514427472102,0.468260766529417,186601.304016113,186601.304016113,752.646,755.343,758.291,760.037
31,14.0,247,0,734.486755371094,748.519409179688,14.0326538085938,741.129218838958,741.129218838958,3.53995093526058,12.5312526240523,0.477642878634068,183058.917053223,183058.917053223,738.138,740.885,743.859,746.034
31,14.5,247,0,688.724731445312,706.494018554688,17.769287109375,696.380761026854,696.380761026854,3.92428066572601,15.399978743391,0.563525141036268,172006.047973633,172006.047973633,693.399,696.185,698.869,701.498
31,15.0,247,0,656.809692382812,676.419677734375,19.6099853515625,665.227715249004,665.227715249004,4.05433209428591,16.4376087307568,0.609465300580317,164311.245666504,164311.245666504,662.177,665.051,667.691,670.971
32,11.5,247,0,612.41064453125,630.979553222656,18.5689086914062,622.823566884647,622.823566884647,4.11145860942068,16.9040918969794,0.660132151065851,153837.421020508,153837.421020508,619.641,623.164,625.913,628.167
32,12.0,247,0,630.479858398438,649.135131835938,18.6552734375,640.986829008651,640.986829008651,4.05552766414077,16.4473046346111,0.63270062357023,158323.746765137,158323.746765137,637.879,641.205,644.383,646.33
32,12.5,247,0,721.473754882812,736.309936523438,14.836181640625,730.396514521919,730.396514521919,3.35243350094956,11.2388103782889,0.45898815702097,180407.939086914,180407.939086914,727.594,730.82,733.24,734.463
32,13.0,247,0,725.093200683594,739.395263671875,14.3020629882812,733.099440848779,733.099440848779,3.3100647604926,10.9565287186549,0.451516475944958,181075.561889648,181075.561889648,730.545,733.177,735.649,737.414
32,13.5,247,0,750.470336914062,764.039611816406,13.5692749023438,757.110332535346,757.110332535346,3.23197014113626,10.4456309931964,0.426882318500835,187006.25213623,187006.25213623,754.651,756.954,759.355,761.741
32,14.0,247,0,737.21728515625,751.872924804688,14.6556396484375,743.578664926382,743.578664926382,3.29063330141148,10.8282675243582,0.442540037339193,183663.930236816,183663.930236816,740.9,743.246,745.912,748.159
32,14.5,247,0,693.780700683594,712.174987792969,18.394287109375,700.834872473589,700.834872473589,3.80328478560106,14.4649751603845,0.542679158098598,173106.213500977,173106.213500977,697.777,700.46,703.489,706.218
32,15.0,247,0,663.267944335938,681.425476074219,18.1575317382812,670.219252613392,670.219252613392,3.87809772499256,15.0396419645924,0.578631203128029,165544.155395508,165544.155395508,667.444,669.541,672.726,675.655
33,11.5,247,0,603.210266113281,628.169738769531,24.95947265625,617.847486982461,617.847486982461,5.93057986574098,35.1717775439323,0.959877638202538,152608.329284668,152608.329284668,613.045,618.182,622.757,625.758
33,12.0,247,0,621.905700683594,647.496154785156,25.5904541015625,636.731452972783,636.731452972783,5.42919570599043,29.476166013945,0.852666486105329,157272.668884277,157272.668884277,632.373,637.096,640.908,643.698
33,12.5,247,0,711.084533691406,733.873413085938,22.7888793945312,724.521188589243,724.521188589243,5.20294635295946,27.0706507517741,0.718122041826053,178956.733581543,178956.733581543,720.651,724.894,728.409,731.354
33,13.0,247,0,714.986450195312,736.311584472656,21.3251342773438,727.448801388142,727.448801388142,4.43759440218973,19.6922440783456,0.610021542921201,179679.853942871,179679.853942871,724.22,727.851,730.711,733.064
33,13.5,247,0,741.185668945312,759.506164550781,18.3204956054688,751.350404561773,751.350404561773,4.48908950538233,20.1519245873337,0.597469499999884,185583.549926758,185583.549926758,747.817,751.577,755.132,757.127
33,14.0,247,0,724.408569335938,745.590148925781,21.1815795898438,737.130441271824,737.130441271824,4.72595500202944,22.3346506812071,0.641128725314261,182071.218994141,182071.218994141,733.651,737.311,741.218,743.228
33,14.5,247,0,685.931457519531,703.434692382812,17.5032348632812,693.251444828172,693.251444828172,4.26243805199522,18.1683781470968,0.614847337685923,171233.106872559,171233.106872559,689.52,693.1,696.531,699.269
33,15.0,247,0,653.809997558594,671.766479492188,17.9564819335938,661.553197204343,661.553197204343,4.40562557087614,19.4095366707577,0.665951822089874,163403.639709473,163403.639709473,657.897,661.237,664.606,667.865
34,11.5,247,0,607.257263183594,634.320495605469,27.063232421875,621.912989319095,621.912989319095,6.02335388385042,36.2807920100959,0.968520353698533,153612.508361816,153612.508361816,617.145,622.274,626.525,629.905
34,12.0,247,0,626.769714355469,653.078674316406,26.3089599609375,641.253360393076,641.253360393076,5.60358247481531,31.4001365520573,0.873848438217996,158389.58001709,158389.58001709,637.018,641.51,645.53,648.243
34,12.5,247,0,717.652770996094,740.964965820312,23.3121948242188,730.434931828426,730.434931828426,5.34898868113305,28.6116799108895,0.732301872220631,180417.428161621,180417.428161621,726.269,730.693,734.678,737.488
34,13.0,247,0,718.595153808594,743.0849609375,24.4898071289062,732.672939285093,732.672939285093,5.13315373135065,26.3492672296791,0.700606431071323,180970.216003418,180970.216003418,729.051,732.763,736.804,739.471
34,13.5,247,0,735.63134765625,765.366333007812,29.7349853515625,754.80231231813,754.80231231813,6.61363156597384,43.7401224904456,0.876207115166648,186436.171142578,186436.171142578,751.055,755.637,759.937,762.685
34,14.0,247,0,721.938537597656,750.703674316406,28.76513671875,741.674889691928,741.674889691928,6.15886333904697,37.9315976290568,0.830399333271913,183193.697753906,183193.697753906,737.249,742.676,746.861,748.949
34,14.5,247,0,686.8125,708.721496582031,21.9089965820312,698.134094979599,698.134094979599,5.007755383951,25.0776139854902,0.717305660898475,172439.121459961,172439.121459961,693.733,698.349,702.172,704.678
34,15.0,247,0,657.068664550781,676.795166015625,19.7265014648438,666.231221681664,666.231221681664,5.02173355199239,25.2178078672061,0.753752359326061,164559.111755371,164559.111755371,661.808,665.751,670.223,673.173
35,11.5,247,0,610.141723632812,636.767211914062,26.62548828125,625.506020240938,625.506020240938,5.73388665551105,32.8774561782477,0.916679691316547,154499.986999512,154499.986999512,621.196,625.903,630.014,633.072
35,12.0,247,0,631.1748046875,655.907104492188,24.7322998046875,644.995330439888,644.995330439888,5.45082456352736,29.7114884223533,0.84509519779157,159313.846618652,159313.846618652,641.157,645.288,649.041,652.144
35,12.5,247,0,719.631713867188,744.366638183594,24.7349243164062,733.842159873561,733.842159873561,5.42250239912785,29.4035322685473,0.738919442848873,181259.01348877,181259.01348877,729.767,734.153,737.741,741.272
35,13.0,247,0,722.612121582031,746.591491699219,23.9793701171875,736.55459236423,736.55459236423,5.2238349856053,27.2884519568339,0.709225770874304,181928.984313965,181928.984313965,732.705,736.523,740.563,743.568
35,13.5,247,0,749.702270507812,768.994812011719,19.2925415039062,760.317355630851,760.317355630851,4.52519304113934,20.4773720595759,0.595171609279482,187798.38684082,187798.38684082,756.597,760.379,764.181,766.292
35,14.0,247,0,735.583068847656,754.695373535156,19.1123046875,746.169583339923,746.169583339923,4.48402833631183,20.1065101208474,0.600939576797129,184303.887084961,184303.887084961,742.269,746.067,750.164,752.062
35,14.5,247,0,693.808349609375,712.9111328125,19.102783203125,701.865741189192,701.865741189192,4.40123164819246,19.3708400210509,0.627076004697895,173360.83807373,173360.83807373,698.026,701.587,705.084,708.19
35,15.0,247,0,661.498718261719,680.157470703125,18.6587524414062,669.630587805621,669.630587805621,4.50526006086976,20.2973682160682,0.672797829566521,165398.755187988,165398.755187988,665.756,669.706,673.088,675.881
36,11.5,247,0,613.604736328125,638.995971679688,25.3912353515625,627.878553135675,627.878553135675,5.67788084369073,32.2383308751501,0.904296032303531,155086.002624512,155086.002624512,623.433,628.288,632.055,635.419
